format_version,instrument,market_seq,exchange_time_ms,recv_mono_ns,decision_mono_ns,last_price_ticks,bid_price_ticks,ask_price_ticks,bid_volume,ask_volume,volume,status
1,IF2609,1,34200001,1001,1011,499,498,500,10,12,100,Valid
1,IF2609,2,34200002,1002,1012,499,502,501,10,12,101,InvalidBook
1,IF2609,3,34200003,1003,1013,500,499,501,10,12,102,Valid
1,IF2609,4,34200004,1004,1014,499,498,500,10,12,103,Valid
1,IF2609,5,34200005,1005,1206,499,498,500,10,12,104,Valid
1,IF2609,6,34200006,1006,1016,500,499,501,10,12,105,Valid
1,rb2701,7,34200007,1007,1017,499,498,500,10,12,106,Valid
1,IF2609,8,34200008,1008,1018,499,498,500,10,12,107,InvalidPrice
1,IF2609,9,34200009,1009,1019,500,499,501,10,12,108,Valid
1,IF2609,11,34200011,1011,1021,499,498,500,10,12,109,Valid
1,IF2609,12,34200012,1012,1022,500,499,501,10,12,110,Valid
